5582,100000,300
5583,100000,300
5584,100000,300
5585,100000,300
5586,100000,300
5587,100000,300
5588,100000,300
5589,100000,300
5590,100000,300
5591,100000,300
5592,100000,300
5593,100000,300
5594,100000,300
5595,100000,300
5596,100000,300
5597,100000,300
5598,100000,300
5599,100000,300
5600,100000,300
5601,100000,300
5602,100000,300
5603,100000,300
5604,100000,300
5605,100000,300
5606,100000,300
5607,100000,300
5608,100000,300
5609,100000,300
5610,100000,300
5611,100000,300
5612,100000,300
5613,100000,300
5614,100000,300
5615,100000,300
5616,100000,300
5617,100000,300
5618,100000,300
5619,100000,300
5620,100000,300
5621,100000,300
5622,100000,300
5623,100000,300
5624,100000,300
5625,100000,300
5626,100000,300
5627,100000,300
5628,100000,300
5629,100000,300
5630,100000,300
5631,100000,300
5632,100000,300
5633,100000,300
5634,100000,300
5635,100000,300
5636,100000,300
5637,100000,300
5638,100000,300
5639,100000,300
5640,100000,300
5641,100000,300
5642,100000,300
5643,100000,300
5644,100000,300
5645,100000,300
5646,100000,300
5647,100000,300
5648,100000,300
5649,100000,300
5650,100000,300
5651,100000,300
5652,100000,300
5653,100000,300
5654,100000,300
5655,100000,300
5656,100000,300
5657,100000,300
5658,100000,300
5659,100000,300
5660,100000,300
5661,100000,300
5662,100000,300
5663,100000,300
5664,100000,300
5665,100000,300
5666,100000,300
5667,100000,300
5668,100000,300
5669,100000,300
5670,100000,300
5671,100000,300
5672,100000,300
5673,100000,300
5674,100000,300
5675,100000,300
5676,100000,300
5677,100000,300
5678,100000,300
5679,100000,300
5680,100000,300
5681,100000,300
5682,100000,300
5683,100000,300
5684,100000,300
5685,100000,300
5686,100000,300
5687,100000,300
5688,100000,300
5689,100000,300
5690,100000,300
5691,100000,300
5692,100000,300
5693,100000,300
5694,100000,300
5695,100000,300
5696,100000,300
5697,100000,300
5698,100000,300
5699,100000,300
5700,100000,300
5701,100000,300
5702,100000,300
5703,100000,300
5704,100000,300
5705,100000,300
5706,100000,300
5707,100000,300
5708,100000,300
5709,100000,300
5710,100000,300
5711,100000,300
5712,100000,300
5713,100000,300
5714,100000,300
5715,100000,300
5716,100000,300
5717,100000,300
5718,100000,300
5719,100000,300
5720,100000,300
5721,100000,300
5722,100000,300
5723,100000,300
5724,100000,300
5725,100000,300
5726,100000,300
5727,100000,300
5728,100000,300
5729,100000,300
5730,100000,300
5731,100000,300
5732,100000,300
5733,100000,300
5734,100000,300
5735,100000,300
5736,100000,300
5737,100000,300
5738,100000,300
5739,100000,300
5740,100000,300
5741,100000,300
5742,100000,300
5743,100000,300
5744,100000,300
5745,100000,300
5746,100000,300
5747,100000,300
5748,100000,300
5749,100000,300
5750,100000,300
5751,100000,300
5752,100000,300
5753,100000,300
5754,100000,300
5755,100000,300
5756,100000,300
5757,100000,300
5758,100000,300
5759,100000,300
5760,100000,300
5761,100000,300
5762,100000,300
5763,100000,300
5764,100000,300
5765,100000,300
5766,100000,300
5767,100000,300
5768,100000,300
5769,100000,300
5770,100000,300
5771,100000,300
5772,100000,300
5773,100000,300
5774,100000,300
5775,100000,300
5776,100000,300
5777,100000,300
5778,100000,300
5779,100000,300
5780,100000,300
5781,100000,300
5782,100000,300
5783,100000,300
5784,100000,300
5785,100000,300
5786,100000,300
5787,100000,300
5788,100000,300
5789,100000,300
5790,100000,300
5791,100000,300
5792,100000,300
5793,100000,300
5794,100000,300
5795,100000,300
5796,100000,300
5797,100000,300
5798,100000,300
5799,100000,300
5800,100000,300
5801,100000,300
5802,100000,300
5803,100000,300
5804,100000,300
5805,100000,300
5806,100000,300
5807,100000,300
5808,100000,300
5809,100000,300
5810,100000,300
5811,100000,300
5812,100000,300
5813,100000,300
5814,100000,300
5815,100000,300
5816,100000,300
5817,100000,300
5818,100000,300
5819,100000,300
5820,100000,300
5821,100000,300
5822,100000,300
5823,100000,300
5824,100000,300
5825,100000,300
5826,100000,300
5827,100000,300
5828,100000,300
5829,100000,300
5830,100000,300
5831,100000,300
5832,100000,300
5833,100000,300
5834,100000,300
5835,100000,300
5836,100000,300
5837,100000,300
5838,100000,300
5839,100000,300
5840,100000,300
5841,100000,300
5842,100000,300
5843,100000,300
5844,100000,300
5845,100000,300
5846,100000,300
5847,100000,300
5848,100000,300
5849,100000,300
5850,100000,300
5851,100000,300
5852,100000,300
5853,100000,300
5854,100000,300
5855,100000,300
5856,100000,300
5857,100000,300
5858,100000,300
5859,100000,300
5860,100000,300
5861,100000,300
5862,100000,300
5863,100000,300
5864,100000,300
5865,100000,300
5866,100000,300
5867,100000,300
5868,100000,300
5869,100000,300
5870,100000,300
5871,100000,300
5872,100000,300
5873,100000,300
5874,100000,300
5875,100000,300
5876,100000,300
5877,100000,300
5878,100000,300
5879,100000,300
5880,100000,300
5881,100000,300
5882,100000,300
5883,100000,300
5884,100000,300
5885,100000,300
5886,100000,300
5887,100000,300
5888,100000,300
5889,100000,300
5890,100000,300
5891,100000,300
5892,100000,300
5893,100000,300
5894,100000,300
5895,100000,300
5896,100000,300
5897,100000,300
5898,100000,300
5899,100000,300
5900,100000,300
5901,100000,300
5902,100000,300
5903,100000,300
5904,100000,300
5905,100000,300
5906,100000,300
5907,100000,300
5908,100000,300
5909,100000,300
5910,100000,300
5911,100000,300
5912,100000,300
5913,100000,300
5914,100000,300
5915,100000,300
5916,100000,300
5917,100000,300
5918,100000,300
5919,100000,300
5920,100000,300
5921,100000,300
5922,100000,300
5923,100000,300
5924,100000,300
5925,100000,300
5926,100000,300
5927,100000,300
5928,100000,300
5929,100000,300
5930,100000,300
5931,100000,300
5932,100000,300
5933,100000,300
5934,100000,300
5935,100000,300
5936,100000,300
5937,100000,300
5938,100000,300
5939,100000,300
5940,100000,300
5941,100000,300
5942,100000,300
5943,100000,300
5944,100000,300
5945,100000,300
5946,100000,300
5947,100000,300
5948,100000,300
5949,100000,300
5950,100000,300
5951,100000,300
5952,100000,300
5953,100000,300
5954,100000,300
5955,100000,300
5956,100000,300
5957,100000,300
5958,100000,300
5959,100000,300
5960,100000,300
5961,100000,300
5962,100000,300
5963,100000,300
5964,100000,300
5965,100000,300
5966,100000,300
5967,100000,300
5968,100000,300
5969,100000,300
5970,100000,300
5971,100000,300
5972,100000,300
5973,100000,300
5974,100000,300
5975,100000,300
5976,100000,300
5977,100000,300
5978,100000,300
5979,100000,300
5980,100000,300
5981,100000,300
5982,100000,300
5983,100000,300
5984,100000,300
5985,100000,300
5986,100000,300
5987,100000,300
5988,100000,300
5989,100000,300
5990,100000,300
5991,100000,300
5992,100000,300
5993,100000,300
5994,100000,300
5995,100000,300
5996,100000,300
5997,100000,300
5998,100000,300
5999,100000,300
6000,100000,300
6001,100000,300
6002,100000,300
6003,100000,300
6004,100000,300
6005,100000,300
6006,100000,300
6007,100000,300
6008,100000,300
6009,100000,300
6010,100000,300
6011,100000,300
6012,100000,300
6013,100000,300
6014,100000,300
6015,100000,300
6016,100000,300
6017,100000,300
6018,100000,300
6019,100000,300
6020,100000,300
6021,100000,300
6022,100000,300
6023,100000,300
6024,100000,300
6025,100000,300
6026,100000,300
6027,100000,300
6028,100000,300
6029,100000,300
6030,100000,300
6031,100000,300
6032,100000,300
6033,100000,300
6034,100000,300
6035,100000,300
6036,100000,300
6037,100000,300
6038,100000,300
6039,100000,300
6040,100000,300
6041,100000,300
6042,100000,300
6043,100000,300
6044,100000,300
6045,100000,300
6046,100000,300
6047,100000,300
6048,100000,300
6049,100000,300
6050,100000,300
6051,100000,300
6052,100000,300
6053,100000,300
6054,100000,300
6055,100000,300
6056,100000,300
6057,100000,300
6058,100000,300
6059,100000,300
6060,100000,300
6061,100000,300
6062,100000,300
6063,100000,300
6064,100000,300
6065,100000,300
6066,100000,300
6067,100000,300
6068,100000,300
6069,100000,300
6070,100000,300
6071,100000,300
6072,100000,300
6073,100000,300
6074,100000,300
6075,100000,300
6076,100000,300
6077,100000,300
6078,100000,300
6079,100000,300
6080,100000,300
6081,100000,300
6082,100000,300
6083,100000,300
6084,100000,300
6085,100000,300
6086,100000,300
6087,100000,300
6088,100000,300
6089,100000,300
6090,100000,300
6091,100000,300
6092,100000,300
6093,100000,300
6094,100000,300
6095,100000,300
6096,100000,300
6097,100000,300
6098,100000,300
6099,100000,300
6100,100000,300
6101,100000,300
6102,100000,300
6103,100000,300
6104,100000,300
6105,100000,300
6106,100000,300
6107,100000,300
6108,100000,300
6109,100000,300
6110,100000,300
6111,100000,300
6112,100000,300
6113,100000,300
6114,100000,300
6115,100000,300
6116,100000,300
6117,100000,300
6118,100000,300
6119,100000,300
6120,100000,300
6121,100000,300
6122,100000,300
6123,100000,300
6124,100000,300
6125,100000,300
6126,100000,300
6127,100000,300
6128,100000,300
6129,100000,300
6130,100000,300
6131,100000,300
6132,100000,300
6133,100000,300
6134,100000,300
6135,100000,300
6136,100000,300
6137,100000,300
6138,100000,300
6139,100000,300
6140,100000,300
6141,100000,300
6142,100000,300
6143,100000,300
6144,100000,300
6145,100000,300
6146,100000,300
6147,100000,300
6148,100000,300
6149,100000,300
6150,100000,300
6151,100000,300
6152,100000,300
6153,100000,300
6154,100000,300
6155,100000,300
6156,100000,300
6157,100000,300
6158,100000,300
6159,100000,300
6160,100000,300
6161,100000,300
6162,100000,300
6163,100000,300
6164,100000,300
6165,100000,300
6166,100000,300
6167,100000,300
6168,100000,300
6169,100000,300
6170,100000,300
6171,100000,300
6172,100000,300
6173,100000,300
6174,100000,300
6175,100000,300
6176,100000,300
6177,100000,300
6178,100000,300
6179,100000,300
6180,100000,300
6181,100000,300
6182,100000,300
6183,100000,300
6184,100000,300
6185,100000,300
6186,100000,300
6187,100000,300
6188,100000,300
6189,100000,300
6190,100000,300
6191,100000,300
6192,100000,300
6193,100000,300
6194,100000,300
6195,100000,300
6196,100000,300
6197,100000,300
6198,100000,300
6199,100000,300
6200,100000,300
6201,100000,300
6202,100000,300
6203,100000,300
6204,100000,300
6205,100000,300
6206,100000,300
6207,100000,300
6208,100000,300
6209,100000,300
6210,100000,300
6211,100000,300
6212,100000,300
6213,100000,300
6214,100000,300
6215,100000,300
6216,100000,300
6217,100000,300
6218,100000,300
6219,100000,300
6220,100000,300
6221,100000,300
6222,100000,300
6223,100000,300
6224,100000,300
6225,100000,300
6226,100000,300
6227,100000,300
6228,100000,300
6229,100000,300
6230,100000,300
6231,100000,300
6232,100000,300
6233,100000,300
6234,100000,300
6235,100000,300
6236,100000,300
6237,100000,300
6238,100000,300
6239,100000,300
6240,100000,300
6241,100000,300
6242,100000,300
6243,100000,300
6244,100000,300
6245,100000,300
6246,100000,300
6247,100000,300
6248,100000,300
6249,100000,300
6250,100000,300
6251,100000,300
6252,100000,300
6253,100000,300
6254,100000,300
6255,100000,300
6256,100000,300
6257,100000,300
6258,100000,300
6259,100000,300
6260,100000,300
6261,100000,300
6262,100000,300
6263,100000,300
6264,100000,300
6265,100000,300
6266,100000,300
6267,100000,300
6268,100000,300
6269,100000,300
6270,100000,300
6271,100000,300
6272,100000,300
6273,100000,300
6274,100000,300
6275,100000,300
6276,100000,300
6277,100000,300
6278,100000,300
6279,100000,300
6280,100000,300
6281,100000,300
6282,100000,300
6283,100000,300
6284,100000,300
6285,100000,300
6286,100000,300
6287,100000,300
6288,100000,300
6289,100000,300
6290,100000,300
6291,100000,300
6292,100000,300
6293,100000,300
6294,100000,300
6295,100000,300
6296,100000,300
6297,100000,300
6298,100000,300
6299,100000,300
6300,100000,300
6301,100000,300
6302,100000,300
6303,100000,300
6304,100000,300
6305,100000,300
6306,100000,300
6307,100000,300
6308,100000,300
6309,100000,300
6310,100000,300
6311,100000,300
6312,100000,300
6313,100000,300
6314,100000,300
6315,100000,300
6316,100000,300
6317,100000,300
6318,100000,300
6319,100000,300
6320,100000,300
6321,100000,300
6322,100000,300
6323,100000,300
6324,100000,300
6325,100000,300
6326,100000,300
6327,100000,300
6328,100000,300
6329,100000,300
6330,100000,300
6331,100000,300
6332,100000,300
6333,100000,300
6334,100000,300
6335,100000,300
6336,100000,300
6337,100000,300
6338,100000,300
6339,100000,300
6340,100000,300
6341,100000,300
6342,100000,300
6343,100000,300
6344,100000,300
6345,100000,300
6346,100000,300
6347,100000,300
6348,100000,300
6349,100000,300
6350,100000,300
6351,100000,300
6352,100000,300
6353,100000,300
6354,100000,300
6355,100000,300
6356,100000,300
6357,100000,300
6358,100000,300
6359,100000,300
6360,100000,300
6361,100000,300
6362,100000,300
6363,100000,300
6364,100000,300
6365,100000,300
6366,100000,300
6367,100000,300
6368,100000,300
6369,100000,300
6370,100000,300
6371,100000,300
6372,100000,300
6373,100000,300
6374,100000,300
6375,100000,300
6376,100000,300
6377,100000,300
6378,100000,300
6379,100000,300
6380,100000,300
6381,100000,300
6382,100000,300
6383,100000,300
6384,100000,300
6385,100000,300
6386,100000,300
6387,100000,300
6388,100000,300
6389,100000,300
6390,100000,300
6391,100000,300
6392,100000,300
6393,100000,300
6394,100000,300
6395,100000,300
6396,100000,300
6397,100000,300
6398,100000,300
6399,100000,300
6400,100000,300
6401,100000,300
6402,100000,300
6403,100000,300
6404,100000,300
6405,100000,300
6406,100000,300
6407,100000,300
6408,100000,300
6409,100000,300
6410,100000,300
6411,100000,300
6412,100000,300
6413,100000,300
6414,100000,300
6415,100000,300
6416,100000,300
6417,100000,300
6418,100000,300
6419,100000,300
6420,100000,300
6421,100000,300
6422,100000,300
6423,100000,300
6424,100000,300
6425,100000,300
6426,100000,300
6427,100000,300
6428,100000,300
6429,100000,300
6430,100000,300
6431,100000,300
6432,100000,300
6433,100000,300
6434,100000,300
6435,100000,300
6436,100000,300
6437,100000,300
6438,100000,300
6439,100000,300
6440,100000,300
6441,100000,300
6442,100000,300
6443,100000,300
6444,100000,300
6445,100000,300
6446,100000,300
6447,100000,300
6448,100000,300
6449,100000,300
6450,100000,300
6451,100000,300
6452,100000,300
6453,100000,300
6454,100000,300
6455,100000,300
6456,100000,300
6457,100000,300
6458,100000,300
6459,100000,300
6460,100000,300
6461,100000,300
6462,100000,300
6463,100000,300
6464,100000,300
6465,100000,300
6466,100000,300
6467,100000,300
6468,100000,300
6469,100000,300
6470,100000,300
6471,100000,300
6472,100000,300
6473,100000,300
6474,100000,300
6475,100000,300
6476,100000,300
6477,100000,300
6478,100000,300
6479,100000,300
6480,100000,300
6481,100000,300
6482,100000,300
6483,100000,300
6484,100000,300
6485,100000,300
6486,100000,300
6487,100000,300
6488,100000,300
6489,100000,300
6490,100000,300
6491,100000,300
6492,100000,300
6493,100000,300
6494,100000,300
6495,100000,300
6496,100000,300
6497,100000,300
6498,100000,300
6499,100000,300
6500,100000,300
6501,100000,300
6502,100000,300
6503,100000,300
6504,100000,300
6505,100000,300
6506,100000,300
6507,100000,300
6508,100000,300
6509,100000,300
6510,100000,300
6511,100000,300
6512,100000,300
6513,100000,300
6514,100000,300
6515,100000,300
6516,100000,300
6517,100000,300
6518,100000,300
6519,100000,300
6520,100000,300
6521,100000,300
6522,100000,300
6523,100000,300
6524,100000,300
6525,100000,300
6526,100000,300
6527,100000,300
6528,100000,300
6529,100000,300
6530,100000,300
6531,100000,300
6532,100000,300
6533,100000,300
6534,100000,300
6535,100000,300
6536,100000,300
6537,100000,300
6538,100000,300
6539,100000,300
6540,100000,300
6541,100000,300
6542,100000,300
6543,100000,300
6544,100000,300
6545,100000,300
6546,100000,300
6547,100000,300
6548,100000,300
6549,100000,300
6550,100000,300
6551,100000,300
6552,100000,300
6553,100000,300
6554,100000,300
6555,100000,300
6556,100000,300
6557,100000,300
6558,100000,300
6559,100000,300
6560,100000,300
6561,100000,300
6562,100000,300
6563,100000,300
6564,100000,300
6565,100000,300
6566,100000,300
6567,100000,300
6568,100000,300
6569,100000,300
6570,100000,300
6571,100000,300
6572,100000,300
6573,100000,300
6574,100000,300
6575,100000,300
6576,100000,300
6577,100000,300
6578,100000,300
6579,100000,300
6580,100000,300
6581,100000,300
6582,100000,300
6583,100000,300
6584,100000,300
6585,100000,300
6586,100000,300
6587,100000,300
6588,100000,300
6589,100000,300
6590,100000,300
6591,100000,300
6592,100000,300
6593,100000,300
6594,100000,300
6595,100000,300
6596,100000,300
6597,100000,300
6598,100000,300
6599,100000,300
6600,100000,300
6601,100000,300
6602,100000,300
6603,100000,300
6604,100000,300
6605,100000,300
6606,100000,300
6607,100000,300
6608,100000,300
6609,100000,300
6610,100000,300
6611,100000,300
6612,100000,300
6613,100000,300
6614,100000,300
6615,100000,300
6616,100000,300
6617,100000,300
6618,100000,300
6619,100000,300
6620,100000,300
6621,100000,300
6622,100000,300
6623,100000,300
6624,100000,300
6625,100000,300
6626,100000,300
6627,100000,300
6628,100000,300
6629,100000,300
6630,100000,300
6631,100000,300
6632,100000,300
6633,100000,300
6634,100000,300
6635,100000,300
6636,100000,300
6637,100000,300
6638,100000,300
6639,100000,300
6640,100000,300
6641,100000,300
6642,100000,300
6643,100000,300
6644,100000,300
